time,seconds_elapsed,z,y,x
1745104064191869000,20.449868896484375,0.0029970603063702583,0.005487586837261915,-0.005343658849596977
1745104064201825000,20.459824951171875,-0.003134714672341943,-0.00301231537014246,-0.001000671531073749
1745104064211781000,20.469781005859375,-0.002046014415100217,-0.0029345510993152857,0.001650238991715014
1745104064221737000,20.479737060546874,-0.004117876291275024,-0.0008786858525127172,0.007108330260962248
1745104064231692800,20.48969287109375,-0.005774096120148897,-0.008017023093998432,0.010221565142273903
1745104064241649000,20.49964892578125,-0.005018557421863079,-0.0063283126801252365,0.010635154321789742
1745104064251604700,20.509604736328125,-0.0056681022979319096,-0.00498181814327836,0.009076406247913837
1745104064261560000,20.51956005859375,-0.004382328130304813,-0.005455594509840012,0.0090018380433321
1745104064271516000,20.529515869140624,-0.002739690477028489,-0.0030888430774211884,0.006697137840092182
1745104064281472000,20.539471923828124,0.0019716990645974874,0.003279377706348896,0.0013075273018330336
1745104064291427800,20.549427734375,0.0018843472935259342,0.000932600349187851,-0.0017955878283828497
1745104064301384000,20.559384033203123,0.0053718010894954205,0.003165577072650194,-0.0015571766998618841
1745104064311339800,20.56933984375,0.004051938187330961,0.008305476978421211,-0.008337585255503654
1745104064321296000,20.5792958984375,0.006459187716245651,0.003204850945621729,-0.008319132030010223
1745104064331252000,20.589251953125,0.004447968676686287,0.0031076460145413876,-0.010043262504041195
1745104064341208000,20.5992080078125,0.00473023671656847,0.007627240847796202,-0.01044777873903513
1745104064351164000,20.609163818359374,0.0011347030522301793,0.0005719941109418869,-0.0078120483085513115
1745104064361120000,20.6191201171875,0.00016933411825448275,-0.0021353194024413824,-0.0055848644115030766
1745104064371075800,20.629075927734377,-0.0009824830340221524,-0.0006689829751849174,0.000845604226924479
1745104064381031000,20.639031005859376,-0.004788803867995739,-0.004140430595725775,0.0026012538000941277
1745104064390987000,20.648987060546876,-0.004546988755464554,-0.007749546319246292,0.006882551591843367
1745104064400942800,20.65894287109375,-0.006990326102823019,0.00026699248701334,0.005545740481466055
1745104064410899000,20.66889892578125,-0.006483793258666992,-0.002930664923042059,0.010446488857269287
1745104064420854800,20.678854736328127,-0.003938405774533749,-0.007578989025205374,0.010695626959204674
1745104064430811000,20.688810791015626,-0.002733857836574316,0.000018476974219083786,0.009129421785473824
1745104064440766700,20.6987666015625,-0.0008241561008617282,0.0019313106313347816,0.006406910717487335
1745104064450722800,20.708722900390626,0.002984696766361594,0.0005560540594160557,0.004990375600755215
1745104064460679000,20.718678955078126,0.004140419419854879,0.006805892568081617,0.00009465281618759036
1745104064470635000,20.728635009765625,0.003660784102976322,0.005457533989101648,-0.006356322206556797
1745104064480590800,20.7385908203125,0.004232447594404221,-0.00220293621532619,-0.011415896005928516
1745104064490546000,20.7485458984375,0.004940316081047058,0.006246474571526051,-0.013116590678691864
1745104064500501800,20.758501708984376,0.000582381384447217,0.004678981378674507,-0.0124221695587039
1745104064510458000,20.7684580078125,0.001296108472160995,-0.001174114178866148,-0.00930094439536333
1745104064520414000,20.7784140625,0.00016208982560783625,-0.0006712255999445915,-0.00953749194741249
1745104064530370000,20.7883701171875,-0.0015002553118392825,0.0015605036169290543,-0.003421809058636427
1745104064540326000,20.798325927734375,-0.0038630380295217037,-0.007343565579503775,-0.0011328032705932856
1745104064550282000,20.808281982421875,-0.005152806639671326,-0.0026665222831070423,0.00391788175329566
1745104064560237800,20.81823779296875,-0.004052344709634781,-0.0018548739608377218,0.00955238938331604
1745104064570194000,20.82819384765625,-0.0052025639452040195,-0.006020057946443558,0.01035986002534628
1745104064580150000,20.83814990234375,-0.003500615945085883,-0.0009045626502484083,0.012580194510519505
1745104064590106000,20.848106201171873,-0.00010295514948666096,0.0024755215272307396,0.008807294070720673
1745104064600061000,20.85806103515625,0.0007251357892528176,0.00106153916567564,0.009101137518882751
1745104064610016800,20.868016845703124,0.0017435286426916718,0.0041726441122591496,0.005260060075670481
1745104064619972900,20.877972900390624,0.0038623486179858446,0.005974735599011183,0.002137142699211836
1745104064629928700,20.8879287109375,0.003291899571195245,0.0006385594606399536,-0.0010256273671984673
1745104064639885000,20.897885009765623,0.0036527577321976423,0.004186954814940691,-0.007387120276689529
1745104064649841000,20.9078408203125,0.003419731045141816,0.004164584446698427,-0.012586676515638828
1745104064659797000,20.917796875,-0.0003897604183293879,-0.0008485091384500265,-0.009066170081496239
1745104064669752800,20.9277529296875,-0.0008693957352079451,-0.0024408132303506136,-0.00793485902249813
1745104064679709000,20.937708984375,0.0012733923504129052,-0.000099964439868927,-0.010210624895989895
1745104064689664800,20.947664794921874,-0.0029799421317875385,-0.002849145792424679,-0.01002953015267849
1745104064699620900,20.957620849609373,-0.004509369842708111,-0.006031299475580454,-0.004537045955657959
1745104064709577000,20.967576904296877,-0.003152755554765463,0.001170420553535223,0.00028540613129734993
1745104064719532000,20.977531982421876,-0.003348550759255886,-0.0020054210908710957,0.0044699907302856445
1745104064729488000,20.98748779296875,-0.002497138222679496,-0.001381442416459322,0.009613619185984135
1745104064739444000,20.99744384765625,0.001335378154180944,0.001368022058159113,0.01181669533252716
1745104064749399800,21.00739990234375,-0.0020401785150170326,-0.0004455903545022011,0.011248642578721046
1745104064759356000,21.01735595703125,0.0012466381303966045,-0.0010446447413414717,0.01081271655857563
1745104064769312000,21.02731201171875,0.0038655907846987247,0.0047091152518987656,0.009590857662260532
1745104064779267800,21.037267822265626,0.003025905229151249,0.002308471128344536,0.006220533512532711
1745104064789224000,21.047223876953126,0.0020586452446877956,-0.0009752064943313599,0.001202072948217392
1745104064799179800,21.0571796875,0.0025755930691957474,0.0048766122199594975,-0.005930155050009489
1745104064809135900,21.067135986328125,0.0006093811243772507,0.00018572015687823296,-0.00629554083570838
1745104064819091700,21.077091796875,-0.0003675409243442118,-0.002699784003198147,-0.009575800970196724
1745104064829047800,21.0870478515625,-0.0021702346857637167,0.0022765989415347576,-0.011789153330028057
1745104064839003000,21.0970029296875,-0.00023365591187030077,0.00030375784263014793,-0.01064856257289648
1745104064848959000,21.106958984375,0.0010625045979395509,-0.003513351082801819,-0.0075254738330841064
1745104064858914800,21.116914794921875,-0.0026819517370313406,-0.0012979810126125813,-0.0054098209366202354
1745104064868871000,21.126870849609375,-0.0003213257878087461,-0.002350462134927511,-0.002251045312732458
1745104064878826800,21.13682666015625,-0.0021238955669105053,-0.003970378078520298,0.002088312292471528
1745104064888783000,21.146783203125,-0.0015824750298634171,0.0011865668930113316,0.007313700392842293
1745104064898739000,21.156739013671874,-0.001617278205230832,0.0010285400785505772,0.00544464448466897
1745104064908695000,21.166695068359374,0.0014770484995096922,-0.0004295406397432089,0.010069224052131176
1745104064918651000,21.17665087890625,0.0007450471166521311,0.003052476327866316,0.009735633619129658
1745104064928607000,21.18660693359375,0.002739488612860441,0.0016172989271581173,0.011601710692048073
1745104064938562800,21.196562744140625,-0.00017491972539573908,-0.001003913814201951,0.008732144720852375
1745104064948519000,21.206518798828125,-0.00020368187688291073,0.0027229138650000095,0.0040170177817344666
1745104064958474000,21.216473876953124,0.0016448663081973791,0.0017939158715307713,-0.001396060804836452
1745104064968429800,21.226429931640624,-0.002416454255580902,-0.004978768993169069,-0.005207310430705547
1745104064978386000,21.236385986328123,-0.0006212937296368182,0.00006129592657089233,-0.007061183452606201
1745104064988341800,21.246341796875,-0.0005416652420535684,0.003114609979093075,-0.012383776716887951
1745104064998297900,21.2562978515625,-0.0024850384797900915,-0.004474373534321785,-0.012737848795950413
1745104065008253700,21.266253662109374,-0.0012645117240026593,0.0006687226705253124,-0.012494701892137527
1745104065018210000,21.2762099609375,0.0034539131447672844,0.00006820401176810265,-0.008246400393545628
1745104065028166000,21.286165771484374,-0.0017147499602288008,-0.004434668458998203,-0.0058420985005795956
1745104065038122000,21.2961220703125,0.0007800993043929338,-0.0003240793012082577,0.0006996902520768344
1745104065048077800,21.306077880859377,0.001518860226497054,0.00297131622210145,0.003300799522548914
1745104065058034000,21.316033935546876,-0.0002575615653768182,-0.0018490995280444622,0.007414728868752718
1745104065067989800,21.32598974609375,0.0019874831195920706,0.002409827895462513,0.008876005187630653
1745104065077945000,21.335945068359376,0.0019369765650480986,0.005641667637974024,0.010577887296676636
1745104065087901000,21.34590087890625,0.001851755427196622,-0.002135029062628746,0.011402402073144913
1745104065097857000,21.35585693359375,0.00032380642369389534,0.0008641290478408337,0.007989172823727131
1745104065107812900,21.365812744140626,0.0015898733399808407,0.00033655669540166855,0.005598985590040684
1745104065117769000,21.37576904296875,-0.001295661786571145,-0.0029058419167995453,0.0031392902601510286
1745104065127724800,21.385724853515626,-0.000005360227078199387,-0.0001822267659008503,-0.003711425233632326
1745104065137681000,21.395680908203126,-0.0011281849583610892,-0.00019952328875660896,-0.005601358599960804
1745104065147637000,21.405636962890625,-0.0025061042979359627,-0.004456053953617811,-0.006334526464343071
1745104065157593000,21.415593017578125,-0.001993040554225445,0.0006431099027395248,-0.011907542124390602
1745104065167549000,21.425548828125,-0.000548275769688189,0.0015411279164254665,-0.012589311227202415
1745104065177505000,21.435505126953124,0.002024752786383033,-0.0017214033287018538,-0.008186603896319866
1745104065187460900,21.4454609375,-0.000042659114114940166,0.003038464579731226,-0.00459826085716486
1745104065197417000,21.4554169921875,0.0025871179532259703,0.008818497881293297,-0.003171997144818306
1745104065207372000,21.4653720703125,0.000310115166939795,-0.0013233518693596125,-0.001303523313254118
1745104065217327900,21.475327880859375,0.004159657750278711,0.0017905719578266144,0.003527750726789236
1745104065227284000,21.485283935546875,0.002088783774524927,0.004751740489155054,0.007532079704105854
1745104065237239800,21.49523974609375,-0.0014157809782773256,0.0017361785285174847,0.010796940885484219
1745104065247196000,21.50519580078125,-0.002267459873110056,-0.001133643789216876,0.009750052355229855
1745104065257151700,21.51515185546875,0.002100273035466671,0.002454021479934454,0.006793301552534103
1745104065267107800,21.52510791015625,-0.002791154896840453,-0.003365518292412162,0.005814856383949518
1745104065277064000,21.53506396484375,-0.0033506390172988176,0.0001213420182466507,0.002640523947775364
1745104065287020000,21.54502001953125,-0.0025735285598784685,0.00006568199023604393,0.0018069545039907098
1745104065296976000,21.554975830078124,-0.0033786925487220287,-0.004464762285351753,0.00038456451147794724
1745104065306932000,21.564931884765624,-0.0023437882773578167,-0.0031696672085672617,-0.007956989109516144
1745104065316887800,21.5748876953125,0.002087539527565241,0.0027584750205278397,-0.009443208575248718
1745104065326844000,21.584843994140623,-0.00043074548011645675,-0.0009683526586741209,-0.00825463980436325
1745104065336799000,21.594799072265626,0.0011141392169520259,0.0006579142063856125,-0.006799832917749882
1745104065346754800,21.6047548828125,0.0033024586737155914,0.00506571214646101,-0.007168680429458618
1745104065356711000,21.6147109375,0.00397515157237649,-0.001550700282678008,-0.005811783019453287
1745104065366666800,21.624666748046874,0.003023603931069374,0.0013976856134831905,-0.0017014604527503252
1745104065376622800,21.634622802734373,0.0036883505526930094,0.006051685195416212,0.0019905571825802326
1745104065386578700,21.64457861328125,0.003979434259235859,-0.0002102050930261612,0.007874545641243458
1745104065396535000,21.65453515625,0.0024399287067353725,0.0007597561925649643,0.010215869173407555
1745104065406491000,21.664490966796876,-0.00260649505071342,0.002140072640031576,0.008775632828474045
1745104065416447000,21.674447021484376,-0.0013796754647046328,-0.002960702870041132,0.008637119084596634
1745104065426402800,21.68440283203125,-0.003316592425107956,-0.00625663110986352,0.007217921782284975
1745104065436359000,21.69435888671875,-0.0032442878000438213,-0.0009796957019716501,0.004865124821662903
1745104065446314800,21.704314697265627,-0.002938024466857314,-0.0022156687919050455,0.0034568451810628176
1745104065456270000,21.71427001953125,-0.005551121197640896,-0.005478166043758392,0.0018924260511994362
1745104065466226000,21.724225830078126,-0.00028232333716005087,0.0007720068097114563,-0.005037119146436453
