time,seconds_elapsed,z,y,x
1744927522367467500,22.790467529296876,-1.7157237219214438,-0.41440906865298743,-0.2781221823156811
1744927522377426700,22.8004267578125,-1.0781412001114339,-0.5500356827169657,-0.6450824491113424
1744927522387385900,22.8103857421875,-0.3762503837157041,-0.26096388930380343,-0.6476144518069923
1744927522397344800,22.8203447265625,0.5151918214160949,0.42743280087709423,-0.33513982670288534
1744927522407303000,22.830302978515626,1.2750590990275144,0.8033844208419323,-0.23841650539841502
1744927522417261800,22.84026171875,1.8979490055531263,0.7343243286192417,-0.22801625354569405
1744927522427220700,22.850220703125,2.2289684278577564,0.8601549403339623,-0.047494303233176466
1744927522437180000,22.860179931640626,2.224520800799131,1.0090104538053273,0.3499428800918162
1744927522447137800,22.8701376953125,2.120263722988963,1.008086324697733,0.5674373377643526
1744927522457096700,22.8800966796875,1.3882529320091008,0.7377730077683925,0.4590557639027014
1744927522467055900,22.890055908203124,0.6401737073469906,0.15386545058786869,0.5218157696004957
1744927522477014800,22.900014892578124,-0.07377893743813037,-0.052177931004762645,0.938666020860523
1744927522486973000,22.909972900390624,-0.9992108712594956,-0.1958048961728811,0.75879168426916
1744927522496931800,22.919931884765624,-1.955252024486661,-0.7671785504728555,0.19024399237642065
1744927522506891500,22.9298916015625,-2.3202092260979112,-1.2404706007272004,0.0008309343988075852
1744927522516850400,22.939850341796873,-2.4562094957798717,-1.073956096446514,-0.08906637681052088
1744927522526808600,22.94980859375,-2.418952070531249,-0.7176315524935722,-0.5820457453640178
1744927522536767500,22.959767578125,-1.7732897757053374,-0.7463485284119844,-1.0514520767588167
1744927522546726400,22.969726318359374,-0.9708714964818209,-0.47174598985612387,-0.9891410934701561
1744927522556685600,22.979685546875,-0.2121217516582459,0.15579086569249628,-0.736096087532118
1744927522566644500,22.98964453125,0.8724837490964681,0.46167058604359623,-0.6752550306655466
1744927522576602400,22.999602294921875,1.7445840518333018,0.749984254565835,-0.49512916699852794
1744927522586561500,23.0095615234375,2.3498148214191197,1.063834515404701,0.13486328327497465
1744927522596520400,23.0195205078125,2.623828161910176,1.1722820306420325,0.635287542740628
1744927522606479400,23.029479248046876,2.042974147081375,1.0332225195199252,0.7122600885882974
1744927522616437500,23.0394375,1.555726636710763,0.5576005650132895,0.8300638995833695
1744927522626396400,23.049396484375,0.9828706348985433,0.21683891637325287,1.0897908675033599
1744927522636355300,23.059355224609376,0.2270931838840246,0.240574596747756,1.0482985080987215
1744927522646314500,23.069314453125,-0.6642635349214077,0.0028799393504858016,0.6875982332795858
1744927522656272400,23.0792724609375,-1.2977829720109701,-0.6241600725919008,0.29181183110261333
1744927522666231300,23.089231201171874,-1.7605232331126928,-0.9021955082058906,0.0997315632097423
1744927522676190500,23.0991904296875,-2.0584996329933403,-0.7751631194859743,-0.21514637844273818
1744927522686149600,23.109149658203126,-1.887874770784378,-0.7046276940137147,-0.6771115452524274
1744927522696107300,23.119107177734374,-1.6192717649042605,-0.6475047078222036,-0.9453931371584534
1744927522706066400,23.12906640625,-1.399329037296772,-0.4371218357205391,-0.9945401760347187
1744927522716025600,23.139025634765623,-0.771351452243328,-0.31652912465929983,-0.929672494000569
1744927522725984500,23.148984619140624,0.13064765660762787,-0.027959435549378395,-0.9011962680354714
1744927522735942700,23.158942626953124,0.7894201928973198,0.5154448463290929,-0.7090760517247021
1744927522745901600,23.168901611328124,1.393437056648731,0.7655407201379537,-0.17411878700563682
1744927522755860500,23.178860595703124,1.819457068118453,0.7814572511941195,0.38333471595346924
1744927522765819600,23.188819580078125,1.7892554066002369,0.8207593340128659,0.7007599126696586
1744927522775777500,23.198777587890625,1.7930641512334347,0.6925579015135764,0.8864869938772171
1744927522785736400,23.208736328125,1.483975990229845,0.6317892522960901,1.220513854369521
1744927522795695600,23.218695556640625,0.9086194037735462,0.4652174648702144,1.3938549897998571
1744927522805654500,23.228654541015626,0.10468845496475696,0.0743570295870304,1.1271185815092175
1744927522815613400,23.238613525390626,-0.5741163040716201,-0.3292009747058153,0.5638296686612069
1744927522825571600,23.248571533203126,-1.150686284905672,-0.5003413852214813,0.2653180293926969
1744927522835530500,23.258530517578127,-1.5620213529407978,-0.5688882672250271,-0.09383907110504805
1744927522845489400,23.268489501953123,-1.8841653948724268,-0.6904296573132276,-0.718204018619284
1744927522855448600,23.278448486328124,-1.8183447229623793,-0.7706272296220064,-1.1689635537438094
1744927522865406500,23.288406494140624,-1.4614771581739185,-0.5275824433684349,-1.2078427349753678
1744927522875365400,23.298365478515624,-0.9037058397036045,-0.2656581845998764,-1.2811654530785976
1744927522885324500,23.308324462890624,-0.21840309695005417,-0.08227671667039393,-1.289320702483505
1744927522895283500,23.318283447265625,0.3088134357154369,0.22057751837968825,-0.9254090644024312
1744927522905241600,23.32824169921875,0.7565127064865083,0.5109773455262184,-0.24453343564243984
1744927522915200500,23.338200439453125,1.2114373984664677,0.5186731607258319,0.36447803979218
1744927522925159400,23.348159423828125,1.4878975475877523,0.5264473018586635,0.6952190104816108
1744927522935118300,23.358118408203126,1.548798298752308,0.6881634659469127,1.0123984888084232
1744927522945076500,23.368076416015626,1.5260820245534181,0.7586410237520933,1.4550180451624095
1744927522955035400,23.378035400390626,1.3022890512585639,0.5753460650622845,1.5599898471131919
1744927522964994300,23.387994384765626,0.6563620410818606,0.3141992204070091,1.1993100305601954
1744927522974953500,23.397953369140627,0.016758827099204062,-0.01599427246749401,0.8453809303764254
1744927522984911400,23.407911376953123,-0.5304219776432961,-0.2670294729530811,0.5808493386536836
1744927522994870500,23.41787060546875,-1.2028127779841422,-0.39342064116001124,0.08626200518058612
1744927523004829400,23.427829345703124,-1.5149036279350518,-0.5880407114624977,-0.7336963329140096
1744927523014788400,23.437788330078124,-1.5669535486459731,-0.6411129609584808,-1.2555457125231624
1744927523024746500,23.44774658203125,-1.72580204834342,-0.5569570064127445,-1.378946174481511
1744927523034705400,23.457705322265625,-1.3391086696118115,-0.5858218663692474,-1.3650599802091716
1744927523044664300,23.467664306640625,-0.7793933044016361,-0.33400340655148025,-1.3854102559290826
1744927523054623500,23.47762353515625,-0.22686931200027463,0.13306582366526126,-1.1670664148855954
1744927523064581400,23.487581298828125,0.5089811302077025,0.3215560129106045,-0.5350637390345334
1744927523074540300,23.497540283203126,0.8110282135933637,0.42090486041307446,0.24693298933114854
1744927523084499700,23.507499755859374,1.1228495989531277,0.42138475288450716,0.7098036353468895
1744927523094458600,23.517458740234375,1.5151426973879336,0.49960313407480716,1.0931115363586694
1744927523104416300,23.527416259765626,1.56293086900115,0.8417115211486816,1.5158483614392577
1744927523114375700,23.537375732421875,1.341530343800783,0.7556517788082361,1.6575220005825162
1744927523124334600,23.54733447265625,1.065297646759823,0.2994587473928928,1.4504557056829332
1744927523134293500,23.55729345703125,0.5200714101511985,0.13812953679561615,0.972659475877136
1744927523144252400,23.56725244140625,-0.05041559750735759,0.0978372738957405,0.5495947340164333
1744927523154210600,23.57721044921875,-0.6173327838551252,-0.13084873213768006,0.0018581037557683885
1744927523164169500,23.58716943359375,-1.4514187054961918,-0.4866828622251749,-0.7222533670753241
1744927523174128600,23.597128662109377,-1.6992296832382678,-0.8732160819590091,-1.2908686625778674
1744927523184087600,23.607087646484374,-1.6825222940653561,-0.8210030796408653,-1.5039971801258623
1744927523194045400,23.61704541015625,-1.52686177675426,-0.3757546360880136,-1.5521502395287154
1744927523204004600,23.627004638671874,-1.0906903736263514,-0.18433482313156127,-1.5045717651434243
1744927523213963500,23.636963623046874,-0.6129349142223596,-0.2662164030045271,-1.0845967329263686
1744927523223922400,23.64692236328125,0.06372925258874892,-0.13959785578250883,-0.47644423067495223
1744927523233880600,23.656880615234375,0.5798164884746074,0.37962358647584915,0.23315597278801722
1744927523243839500,23.666839599609375,1.2065835286945104,0.6965951942056418,0.775817345611006
1744927523253798400,23.67679833984375,1.533441739666462,0.6733528503060341,1.2078700613737106
1744927523263757600,23.686757568359376,1.4814461794912814,0.5198895507782697,1.5612047758609056
1744927523273715500,23.696715576171876,1.342134739434719,0.497525743278861,1.7459304980061947
1744927523283674400,23.70667431640625,1.2201334036845712,0.599700169596076,1.5854009133540092
1744927523293633500,23.716633544921876,0.7242706251818686,0.4331920950561762,1.0408059603862463
1744927523303592400,23.726592529296877,0.0875157863676548,0.010359481450915337,0.5758803911346941
1744927523313550600,23.736550537109373,-0.5453975015223026,-0.24509002834558485,0.04030656541986391
1744927523323509500,23.746509521484374,-1.0707716211915015,-0.40436698258817194,-0.6893310484215617
1744927523333468400,23.756468505859374,-1.1963034691553562,-0.5198994876503944,-1.3218912850901483
1744927523343427300,23.76642724609375,-1.441692261251807,-0.4414426215291023,-1.5515323998913169
1744927523353385500,23.776385498046874,-1.451675895127654,-0.4929126965254545,-1.6084348751999438
1744927523363344400,23.786344482421875,-1.248216684809327,-0.5152338339269161,-1.501376037842035
1744927523373303300,23.79630322265625,-0.7488339154869318,-0.32054537456333637,-1.1984023411307483
1744927523383262500,23.806262451171875,-0.219008150171116,0.04989128137230873,-0.5828655738469213
1744927523393220400,23.816220458984375,0.2334112809896469,0.24380992540717122,0.09867942380830645
1744927523403179500,23.826179443359376,0.7387211022734642,0.2381470773398876,0.675475249287486
1744927523413138400,23.836138427734376,1.1336924069415777,0.40000937190055846,1.2048268212202935
1744927523423097300,23.846097412109376,1.2928086907297371,0.6975012031346559,1.5834136850595473
1744927523433055500,23.856055419921876,1.4443021514892578,0.6307306831538677,1.6272347066074608
1744927523443014400,23.866014404296877,1.1958044335920364,0.4510784648805856,1.4750830742001533
1744927523452973600,23.8759736328125,0.7684393641889095,0.3713613695651293,1.1722753817055374
1744927523462932500,23.885932373046874,0.5001052383780479,0.2044815391033888,0.7539044967494904
1744927523472891600,23.8958916015625,0.011516834792494773,0.07672609680593014,0.016125351501256227
1744927523482849500,23.905849609375,-0.6697117903899401,-0.182703422537446,-0.7304731330838053
1744927523492808700,23.91580859375,-1.0887561906933785,-0.47590544762313364,-1.113624966751039
1744927523502767600,23.925767578125,-1.389806006669998,-0.568933275410533,-1.3653766449429094
1744927523512726000,23.93572607421875,-1.48719319871068,-0.5440355655193329,-1.634728277233243
1744927523522684200,23.94568408203125,-1.1986918986618518,-0.45262920145392416,-1.5835555777482688
1744927523532643000,23.95564306640625,-0.8777718455672263,-0.2501163320749998,-1.1667686009828
1744927523542602000,23.96560205078125,-0.6328052244056016,-0.09856967982351779,-0.567846137760952
1744927523552561200,23.97556103515625,-0.05667524242401123,-0.07482113996744155,0.0024564897740259766
1744927523562519000,23.98551904296875,0.43796829648204144,0.13932254597246646,0.6555925180140882
1744927523572478000,23.99547802734375,0.7948089001983404,0.4182505465120077,1.2895999578163027
1744927523582437000,24.00543701171875,1.2100954092729836,0.5491366880506277,1.6118040593720973
1744927523592396000,24.01539599609375,1.3200234453916548,0.5407645810246468,1.5366285530090331
1744927523602354200,24.025354248046874,1.2170442054975776,0.5449719695866108,1.3570863709814847
1744927523612313000,24.03531298828125,1.1594664612758905,0.48690088889002797,1.0588002475645393
1744927523622272000,24.04527197265625,0.705596831306815,0.4046118972599506,0.5940999749688431
1744927523632231000,24.05523095703125,0.23462007225751874,0.17086334713995455,-0.015727419958543033
1744927523642189000,24.06518896484375,-0.33936639488935466,-0.13529285206496713,-0.568997426687926
1744927523652148000,24.07514794921875,-0.8010222948204726,-0.33804362185299397,-0.9480833991557359
1744927523662107000,24.08510693359375,-1.2028069327652453,-0.3732371003091335,-1.2030103463828563
1744927523672066000,24.095066162109376,-1.4337573765993117,-0.47050621892809863,-1.4060926862128078
1744927523682024000,24.10502392578125,-1.3817080404102802,-0.6018605625003576,-1.4337430558130144
1744927523691983000,24.114983154296876,-1.2204554021805525,-0.5299415737152099,-1.1163597254771738
1744927523701942000,24.12494189453125,-0.8272889549773186,-0.22665011629164217,-0.7046932335305959
1744927523711901000,24.13490087890625,-0.22391506530456243,-0.015763970842957494,-0.23411650664955377
1744927523721859000,24.144859130859373,0.2758657634247094,0.22651626077890394,0.3351564490441233
1744927523731818000,24.15481787109375,0.7671225094366818,0.33361703758239747,0.8697811390742659
1744927523741777000,24.16477685546875,0.9608231268066912,0.38031566039323805,1.2778195036515594
1744927523751735800,24.17473583984375,1.2076344990521668,0.44419864223897454,1.3822491615496575
1744927523761695000,24.184695068359375,1.2613871320277452,0.6035726271152496,1.3335007666021585
1744927523771652900,24.19465283203125,1.2070330260276794,0.5643289964854717,1.185608545204997
1744927523781612000,24.204612060546875,0.8633527865272015,0.427405328348279,0.7878828272622078
1744927523791571000,24.214571044921875,0.3843407511908561,0.20684768371284007,0.27724686078587546
1744927523801529900,24.22452978515625,-0.04263159256763756,-0.04013794912099838,-0.25126453399574383
1744927523811488000,24.234488037109376,-0.5836351699799299,-0.21394144136607646,-0.7068074492055922
1744927523821447000,24.244447021484376,-1.007709308078885,-0.29250936664640903,-1.0375891172315925
