time,seconds_elapsed,z,y,x
1744927507279955700,7.702955810546875,-0.0033348766155540943,0.0002363491803407669,0.0072446479462087154
1744927507289913600,7.71291357421875,-0.010087854228913784,-0.00466519920155406,-0.00001885724486783147
1744927507299872500,7.72287255859375,-0.00969003327190876,-0.010823123157024384,-0.01201418787240982
1744927507309831700,7.732831787109375,-0.015180938877165318,-0.014573918655514717,-0.01887901872396469
1744927507319790800,7.742790771484375,-0.016017772257328033,-0.009342141449451447,-0.024175075814127922
1744927507329748700,7.752748779296875,-0.012707462534308434,-0.011330191045999527,-0.017214903607964516
1744927507339708000,7.7627080078125,-0.007107499521225691,-0.010067407041788101,-0.018082143738865852
1744927507349666800,7.772666748046875,-0.0023601483553647995,0.0033192383125424385,-0.01975966989994049
1744927507359625700,7.782625732421875,0.0015746825374662876,0.0065214368514716625,-0.011255260556936264
1744927507369583900,7.792583984375,0.007939371280372143,0.009314827620983124,-0.0015107537619769573
1744927507379542800,7.802542724609375,0.013073291629552841,0.012607219628989697,0.004206009674817324
1744927507389501700,7.812501708984375,0.012152637355029583,0.013088186271488667,0.013561694882810116
1744927507399460900,7.8224609375,0.014658981934189796,0.011006275191903114,0.01855197735130787
1744927507409418800,7.832418701171875,0.012737777084112167,0.009159373119473457,0.018601246178150177
1744927507419378000,7.8423779296875,0.010488036088645458,0.005489489994943142,0.023455055430531502
1744927507429336800,7.8523369140625,0.004378211684525013,-0.00037958472967147827,0.01675534062087536
1744927507439295700,7.862295654296875,-0.000698014278896153,-0.00409031193703413,0.010935580357909203
1744927507449254000,7.87225390625,-0.007127151358872652,-0.005411239806562662,0.0008869408629834652
1744927507459212800,7.882212890625,-0.014712155796587467,-0.01141603197902441,-0.0108450036495924
1744927507469171700,7.892171630859375,-0.015316693112254143,-0.010404829867184162,-0.018140200525522232
1744927507479129900,7.9021298828125,-0.016244683414697647,-0.01523306779563427,-0.01955915428698063
1744927507489089500,7.912089599609375,-0.011645937338471413,-0.010347232222557068,-0.01993146352469921
1744927507499048400,7.92204833984375,-0.009905029088258743,-0.004184943623840809,-0.020306169986724854
1744927507509007400,7.93200732421875,-0.000879842322319746,0.0009584194049239159,-0.017542341724038124
1744927507518965500,7.941965576171875,0.006499755661934614,0.007115086540579796,-0.012320956215262413
1744927507528924400,7.95192431640625,0.01097599696367979,0.011681875213980675,-0.0019386222120374441
1744927507538883300,7.96188330078125,0.011555733159184456,0.013493755832314491,0.00830824114382267
1744927507548842500,7.971842529296875,0.017875680699944496,0.013515060767531395,0.011366616003215313
1744927507558800400,7.98180029296875,0.014431790448725224,0.0113108204677701,0.016174262389540672
1744927507568759600,7.991759521484375,0.010401362553238869,0.009112115018069744,0.015090888366103172
1744927507578718500,8.001718505859374,0.004926647525280714,0.00465435441583395,0.018148809671401978
1744927507588677400,8.011677490234375,0.0015705320984125137,-0.004699466284364462,0.016251573339104652
1744927507598635500,8.021635498046875,-0.00448319036513567,-0.008771738037467003,0.011434079147875309
1744927507608594400,8.031594482421875,-0.010610058903694153,-0.009547783061861992,0.0023955772630870342
1744927507618553300,8.04155322265625,-0.014422116801142693,-0.010100934654474258,-0.004946627654135227
1744927507628512300,8.05151220703125,-0.010191685520112514,-0.014663727954030037,-0.009010877460241318
1744927507638470400,8.061470458984376,-0.013775089755654335,-0.011883195489645004,-0.00950833410024643
1744927507648429300,8.07142919921875,-0.008671673946082592,-0.005144066177308559,-0.013710802420973778
1744927507658388500,8.081388427734375,-0.004090870730578899,-0.0008159414865076542,-0.019346555694937706
1744927507668347600,8.09134765625,-0.0019094756571576,0.0018650628626346588,-0.01558271050453186
1744927507678305300,8.10130517578125,0.003946559503674507,0.008426663465797901,-0.00783273670822382
1744927507688264400,8.111264404296875,0.00989393051713705,0.012513017281889915,-0.005461724009364843
1744927507698223600,8.1212236328125,0.01390815805643797,0.014966913498938084,0.0010292107472196221
1744927507708182500,8.1311826171875,0.01493826974183321,0.014793007634580135,0.005462308414280415
1744927507718140700,8.141140625,0.014690440148115158,0.014438599348068237,0.0032093822956085205
1744927507728099600,8.151099609375,0.007237316574901342,0.008690966293215752,0.01201965194195509
1744927507738058500,8.16105859375,0.0050112358294427395,-0.00015030009672045708,0.014666222035884857
1744927507748017700,8.171017578125,0.001519831595942378,-0.005355714354664087,0.014022269286215305
1744927507757975600,8.1809755859375,-0.006679931189864874,-0.009524302557110786,0.009815914556384087
1744927507767934500,8.1909345703125,-0.012238213792443275,-0.011377062648534775,0.003240835852921009
1744927507777893600,8.2008935546875,-0.013528225012123585,-0.013462197035551071,0.002015027217566967
1744927507787852500,8.2108525390625,-0.008398178033530712,-0.016478760167956352,0.0010184724815189838
1744927507797810400,8.220810546875,-0.009355608373880386,-0.011381058022379875,-0.005889545660465956
1744927507807769600,8.23076953125,-0.010856566950678825,-0.005535152740776539,-0.012963433749973774
1744927507817728500,8.240728515625,-0.005013113841414452,-0.00032910192385315895,-0.014149259775876999
1744927507827687400,8.2506875,0.00200777780264616,0.0030911960639059544,-0.01813787780702114
1744927507837645600,8.2606455078125,0.005352986976504326,0.0068282498978078365,-0.016581084579229355
1744927507847604500,8.2706044921875,0.008280600421130657,0.01884070411324501,-0.010286170057952404
1744927507857563400,8.2805634765625,0.010362626053392887,0.015960361808538437,-0.010939890518784523
1744927507867521500,8.290521484375,0.01570652425289154,0.014665531925857067,-0.0011351973516866565
1744927507877480400,8.30048046875,0.013441651128232479,0.011176984757184982,0.0023967092856764793
1744927507887439600,8.310439697265625,0.008880188688635826,0.009040863253176212,0.008997886441648006
1744927507897398500,8.3203984375,0.004899728111922741,-0.0008467000443488359,0.012434723787009716
1744927507907356400,8.3303564453125,-0.00048172110109589994,-0.0034986757673323154,0.012569479644298553
1744927507917315600,8.340315673828124,-0.006592267192900181,-0.007886575534939766,0.01380884274840355
1744927507927274500,8.3502744140625,-0.011216847226023674,-0.014003057964146137,0.011542758904397488
1744927507937233400,8.3602333984375,-0.01622430980205536,-0.015913592651486397,0.005143680609762669
1744927507947191600,8.370191650390625,-0.015225358307361603,-0.01373805571347475,0.00025385041953995824
1744927507957150500,8.380150390625,-0.01221937034279108,-0.01218124758452177,-0.005935941822826862
1744927507967109400,8.390109375,-0.009657942689955235,-0.00977002177387476,-0.011844164691865444
1744927507977068500,8.400068603515624,-0.0045280721969902515,0.00005174707621335983,-0.011642195284366608
1744927507987026400,8.4100263671875,0.000175868917722255,0.005009754560887814,-0.012388412840664387
1744927507996985300,8.4199853515625,0.0071759638376533985,0.0104328952729702,-0.015814879909157753
1744927508006944500,8.429944580078125,0.011541683226823807,0.01615762524306774,-0.0092672323808074
1744927508016903400,8.4399033203125,0.0164782851934433,0.016174625605344772,-0.005745972506701946
1744927508026861300,8.449861328125,0.017001859843730927,0.012830226682126522,0.0009468175703659654
1744927508036820500,8.459820556640626,0.012526685371994972,0.010498628951609135,0.005159938707947731
1744927508046779400,8.469779296875,0.007195835933089256,0.0095412228256464,0.011360043659806252
1744927508056738300,8.47973828125,0.0026617632247507572,-0.0007514175958931446,0.016594739630818367
1744927508066696400,8.489696533203125,-0.002637128345668316,-0.007616514340043068,0.012668974697589874
1744927508076655400,8.4996552734375,-0.009670293889939785,-0.013087566010653973,0.01649775542318821
1744927508086614300,8.5096142578125,-0.014028556644916534,-0.017002146691083908,0.009834527969360352
1744927508096573700,8.51957373046875,-0.016531983390450478,-0.01940155029296875,0.007524315267801285
1744927508106531300,8.52953125,-0.016157276928424835,-0.017459306865930557,-0.000568232499063015
1744927508116490500,8.539490478515624,-0.015124080702662468,-0.01690063625574112,-0.0023294887505471706
1744927508126449700,8.54944970703125,-0.008529827930033207,-0.005703374743461609,-0.008899507112801075
1744927508136408600,8.55940869140625,-0.005453576799482107,0.00011203810572624207,-0.014161732979118824
1744927508146366700,8.56936669921875,0.003219539998099208,0.005807207897305489,-0.015944186598062515
1744927508156325600,8.57932568359375,0.009104970842599869,0.01582341641187668,-0.014341387897729874
1744927508166284500,8.589284423828126,0.015425450168550014,0.015991728752851486,-0.009747435338795185
1744927508176242700,8.59924267578125,0.017507631331682205,0.022169269621372223,-0.0056062424555420876
1744927508186201600,8.60920166015625,0.014752591960132122,0.016089538112282753,0.0021930914372205734
1744927508196160500,8.619160400390625,0.011513177305459976,0.010449126362800598,0.00955398939549923
1744927508206119400,8.629119384765625,0.005688045639544725,0.006762778386473656,0.01798076368868351
1744927508216077600,8.63907763671875,0.0013847099617123604,-0.004287474323064089,0.021996373310685158
1744927508226036500,8.649036376953125,-0.005222592502832413,-0.012662583030760288,0.013041493482887745
1744927508235995600,8.65899560546875,-0.010709449648857117,-0.013939231634140015,0.011535624973475933
1744927508245954600,8.66895458984375,-0.01734471507370472,-0.01312856562435627,0.011214181780815125
1744927508255912400,8.678912353515624,-0.01661965623497963,-0.018436584621667862,0.004834335297346115
1744927508265871600,8.68887158203125,-0.011659519746899605,-0.017188359051942825,-0.0029452908784151077
1744927508275830500,8.69883056640625,-0.01375480554997921,-0.010798607021570206,-0.010260626673698425
1744927508285789400,8.70878955078125,-0.007879605516791344,-0.0008029651362448931,-0.013990117236971855
1744927508295747600,8.71874755859375,0.00012392207281664014,0.002445555292069912,-0.012394445948302746
1744927508305706500,8.72870654296875,0.010478824377059937,0.006815802305936813,-0.007932053878903389
1744927508315665400,8.73866552734375,0.014309652149677277,0.016558358445763588,-0.007778503000736237
1744927508325624600,8.74862451171875,0.015632444992661476,0.021578684449195862,-0.009931403212249279
1744927508335582500,8.75858251953125,0.013655810616910458,0.018982231616973877,0.003646010532975197
1744927508345541400,8.768541259765625,0.018552565947175026,0.015013590455055237,0.006064160726964474
1744927508355500500,8.77850048828125,0.012763721868395805,0.004124726168811321,0.014466795139014721
1744927508365459500,8.78845947265625,0.001649018726311624,0.0029598595574498177,0.017034616321325302
1744927508375417300,8.798417236328126,-0.003573474008589983,-0.0015892197843641043,0.00823801290243864
1744927508385376500,8.80837646484375,-0.006259538233280182,-0.014590771868824959,0.009129106998443604
1744927508395335400,8.81833544921875,-0.015331441536545753,-0.022597093135118484,0.00818118080496788
1744927508405294300,8.82829443359375,-0.02036880888044834,-0.016583673655986786,0.001172805787064135
1744927508415252500,8.83825244140625,-0.0177595354616642,-0.017199162393808365,-0.011740431189537048
1744927508425211400,8.84821142578125,-0.013962666504085064,-0.015643876045942307,-0.01662573404610157
1744927508435170300,8.85817041015625,-0.013025288470089436,-0.005503786262124777,-0.014709509909152985
1744927508445129500,8.86812939453125,-0.0008232175605371594,-0.0006472459062933922,-0.008446820080280304
1744927508455087400,8.87808740234375,0.00948970764875412,0.004967009648680687,-0.010881510563194752
1744927508465046500,8.888046630859375,0.012528907507658005,0.012861684896051884,-0.011256484314799309
1744927508475005400,8.89800537109375,0.013847815804183483,0.018528416752815247,-0.00561047438532114
1744927508484964400,8.90796435546875,0.018151750788092613,0.018629083409905434,0.005757228471338749
1744927508494922500,8.917922607421875,0.01963832601904869,0.01235228031873703,0.012668929994106293
1744927508504881400,8.92788134765625,0.015640389174222946,0.010612170211970806,0.01590706780552864
1744927508514840300,8.93784033203125,0.00511825131252408,0.007900910452008247,0.0116411242634058
1744927508524798500,8.947798583984374,0.0007860871264711022,-0.004020995460450649,0.01483265683054924
1744927508534757400,8.95775732421875,-0.004126290790736675,-0.01745590567588806,0.017618119716644287
1744927508544716300,8.96771630859375,-0.0125171123072505,-0.0205243993550539,0.012510443106293678
1744927508554675500,8.977675537109375,-0.023435652256011963,-0.01878621242940426,0.0060684154741466045
1744927508564633300,8.98763330078125,-0.02383272908627987,-0.0192733034491539,-0.002689123386517167
1744927508574592300,8.99759228515625,-0.014361387118697166,-0.022688087075948715,-0.006567557342350483
1744927508584551400,9.007551513671874,-0.010062512941658497,-0.01548769697546959,-0.00901793222874403
1744927508594510300,9.01751025390625,-0.013445545919239521,-0.0016001386102288961,-0.011763125658035278
1744927508604468200,9.02746826171875,-0.0012727691791951656,0.009906314313411713,-0.01376369222998619
1744927508614427400,9.037427490234375,0.015503015369176865,0.009088724851608276,-0.011329029686748981
