time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927512099987500,12.522987548828125,0.3163216920858464,-0.6396444053159025,-0.21668411150784356,0.306802377383685,-0.7050432289390206,-0.21637283357360268,1.478275755594893
1744927512109946600,12.532946533203125,0.31338264455579457,-0.6396962832957573,-0.21658536783067012,0.30973069920795004,-0.704997799690435,-0.21646612896160006,1.4784134561692117
1744927512119905800,12.54290576171875,0.31050890567933215,-0.6397287037992022,-0.21641142616947462,0.3123529510703989,-0.7050200255881214,-0.21647162631592515,1.4784267282409842
1744927512129863400,12.552863525390626,0.307559518196405,-0.6397710736541671,-0.21618889823949436,0.31490875821557784,-0.7050631023865024,-0.21642882251661075,1.4784268626031258
1744927512139822800,12.56282275390625,0.3035564530333634,-0.6398146381762885,-0.21593901851360517,0.31853865472171583,-0.7051003279640881,-0.2164280892405812,1.478433230876094
1744927512149781800,12.57278173828125,0.2991703114626839,-0.6398461846322441,-0.21568789013140338,0.3225880159730527,-0.7051411057770607,-0.2164524532654969,1.4784167246766537
1744927512159740700,12.58274072265625,0.2968142268647071,-0.6398717695243505,-0.2155060436924563,0.3246172025300259,-0.7051852917419018,-0.21641405660819002,1.4783880779666594
1744927512169698800,12.59269873046875,0.2962622412935421,-0.6399242625159542,-0.2153813068542748,0.32483370557490066,-0.7052064125963144,-0.21631397372051278,1.4784310509443463
1744927512179657700,12.60265771484375,0.2964219050773423,-0.6399554911318561,-0.21536701088921753,0.3246111023877263,-0.7051908656645015,-0.21628653816820137,1.4784976912603889
1744927512189616600,12.61261669921875,0.29672850256958794,-0.6399522356692601,-0.21540633089667702,0.3243954599860808,-0.705175016813141,-0.21630864653727178,1.4785156698275994
1744927512199575600,12.622575439453126,0.29890025457548364,-0.639910601113324,-0.21549623438124826,0.3222860931967742,-0.7052003579775245,-0.21625969698867278,1.4784235805781205
1744927512209533700,12.63253369140625,0.3029104981269177,-0.639853846718472,-0.2156720707050214,0.318419160599088,-0.7052228822169271,-0.21617897375995573,1.478315353332276
1744927512219492600,12.64249267578125,0.3056096157676212,-0.6397953503391203,-0.21584752414397948,0.3159951879893294,-0.7052198229281392,-0.21618726187833717,1.4782397583699296
1744927512229451800,12.65245166015625,0.3072081422148927,-0.639752599230909,-0.21601210997652862,0.31474713941037125,-0.7051862024132715,-0.21625876288689885,1.4782260985663298
1744927512239410700,12.66241064453125,0.3094216692697081,-0.6397221595873478,-0.21615133978261128,0.3127425134090413,-0.7051707361748378,-0.21626001213993387,1.4782048971974648
1744927512249368600,12.67236865234375,0.3118971301158527,-0.6396889195302714,-0.21626910336472535,0.3103821560778943,-0.7051771385975596,-0.21621949683164537,1.4781478298193367
1744927512259327700,12.68232763671875,0.31189572796651843,-0.6396383069233512,-0.21633681140436067,0.31059736400138727,-0.7051794427129136,-0.21629426328896448,1.4780743036919557
1744927512269286700,12.69228662109375,0.3098523305103641,-0.6396386256145097,-0.2162887568334857,0.31269910441533477,-0.7051669188713588,-0.2163820290489566,1.4780916468697132
1744927512279245600,12.70224560546875,0.30844547158313973,-0.6396954343881243,-0.21617640543361102,0.3138970740285353,-0.7051581800522092,-0.21635484437270183,1.478184204241083
1744927512289203700,12.71220361328125,0.30715169221570277,-0.6397257906591939,-0.21601196152015004,0.31481005816951185,-0.705209330755907,-0.21626271116353707,1.478154976176147
1744927512299162600,12.72216259765625,0.3043336346134722,-0.6396888804135481,-0.21586477294392195,0.3174596115382528,-0.705277875699771,-0.21629523904850903,1.4780039396967866
1744927512309121500,12.73212158203125,0.30124502045170504,-0.6395897541235992,-0.2157244679409655,0.32043419320748706,-0.7053921050224853,-0.2163558338591876,1.4776995098322052
1744927512319080700,12.742080810546875,0.3006547314201751,-0.6395749441143361,-0.21562040032536725,0.3207628077718433,-0.7054597214773421,-0.2162828310662536,1.4775821683409687
1744927512329038600,12.75203857421875,0.3017313354601886,-0.6395690304741968,-0.2155648466842372,0.3194045893087128,-0.7055235361305446,-0.21614767705902196,1.4774853609658267
1744927512338997500,12.76199755859375,0.3028634403501697,-0.6394590644892585,-0.2155948492537105,0.31825703507037395,-0.7056273902246444,-0.21610414325267224,1.4771837544824127
1744927512348956700,12.771956787109374,0.3048107864896307,-0.6392924372152428,-0.21567520615924424,0.31636885606295945,-0.7057674816306929,-0.21605937200984124,1.476750248050174
1744927512358915600,12.78191552734375,0.3073894229728,-0.6391392025878713,-0.2158149655920694,0.3139666470194141,-0.7058711993082293,-0.21603442193878764,1.4763879006919627
1744927512368873500,12.79187353515625,0.30821925420242957,-0.6390404666069843,-0.21594806503550684,0.3134696541524587,-0.7058925732181202,-0.21612356557794074,1.4762176541690368
1744927512378832600,12.80183251953125,0.3081274097476093,-0.638987391173518,-0.21606589739322268,0.3139403065643377,-0.7058626703255445,-0.21626026754643102,1.4761844075484545
1744927512388791600,12.81179150390625,0.3100733296876142,-0.6390472363073768,-0.2161436734213952,0.3120305487616591,-0.7058003124592304,-0.2162089987249398,1.4763567072032389
1744927512398750500,12.82175048828125,0.31161092668439194,-0.6392133460994572,-0.21617726504227555,0.310431880484218,-0.7056614200481344,-0.21613809237370574,1.4767902142019973
1744927512408708600,12.83170849609375,0.3098354842606116,-0.63939743851677,-0.21619265937700716,0.3124310453979505,-0.705446988490161,-0.21627837712492567,1.4773555912190317
1744927512418667500,12.84166748046875,0.3065799645328071,-0.6395965544122402,-0.21610342203665775,0.31573118485332174,-0.7052552113043077,-0.21640385260659745,1.4779064046607253
1744927512428626400,12.85162646484375,0.3058904099110952,-0.6398480574424001,-0.21605650497317977,0.3163315861705889,-0.7050436505858517,-0.21639686704175828,1.4785630088218886
1744927512438585600,12.861585693359375,0.30417377375159205,-0.6401243432182494,-0.21586437343613757,0.3176082608439273,-0.7048815969739335,-0.21629936983586248,1.479182574234787
1744927512448543500,12.87154345703125,0.3005070460279369,-0.6403471222687471,-0.2156576907350594,0.32098513619401664,-0.7047369594163836,-0.21631700487566896,1.479698033202708
1744927512458502700,12.881502685546875,0.2967414484256656,-0.6404496894044862,-0.215464850370109,0.32452098136695967,-0.7046904283986992,-0.2163571971521108,1.4799055285114844
1744927512468461600,12.891461669921876,0.293847594130587,-0.6403852095529776,-0.2152772604236379,0.32712913679095135,-0.7048088418867855,-0.21634941732171042,1.4796443646258466
1744927512478420500,12.90142041015625,0.29201579842107483,-0.6402296187703564,-0.21516436606209907,0.32880995305198496,-0.7049827574282007,-0.21635576680089227,1.4791759325963627
1744927512488378600,12.911378662109374,0.2920276164664713,-0.6399907829776574,-0.215186504223119,0.32888738015617475,-0.7051827948273329,-0.21638812101452676,1.4785528316193954
1744927512498338600,12.921338623046875,0.293898031873157,-0.6398363674840424,-0.21522687885349295,0.3269670658174597,-0.70533454891499,-0.2163099582323495,1.478122199679694
1744927512508297500,12.93129736328125,0.29683992845198354,-0.6397067438735088,-0.2153060238560301,0.3239825841969468,-0.7054621563815432,-0.21619846660662592,1.4777623743930666
1744927512518256400,12.94125634765625,0.2992937877604667,-0.6395147927929166,-0.21547604383902091,0.3218196643875412,-0.7055775662144695,-0.21622013666149095,1.4773289240818381
1744927512528214500,12.951214599609376,0.3001702555341047,-0.6393284513103364,-0.2155639369528347,0.321140325378641,-0.7057074348039228,-0.21625994821854277,1.4768829010157112
1744927512538173400,12.96117333984375,0.3030647129159353,-0.6392120179427709,-0.21574830698079422,0.3185279044234535,-0.70575570459761,-0.21626280584889426,1.4766523151450472
1744927512548132400,12.97113232421875,0.3054117734854399,-0.6392493152291545,-0.21584510922092048,0.31623714779865203,-0.7057101205807258,-0.21620484389118078,1.47677168509846
1744927512558091500,12.981091552734375,0.30633865852573894,-0.6393672639152151,-0.21598239261352267,0.3156344230075796,-0.7055351415087913,-0.2162899351307491,1.4771863154245841
1744927512568049400,12.99104931640625,0.30674166705171324,-0.6395299495557666,-0.21607147206387103,0.31545821785036904,-0.7053394678883683,-0.21635828955618114,1.4776943095669535
1744927512578008300,13.00100830078125,0.3076793179044892,-0.6397287941986165,-0.21611128749291528,0.31453708246973866,-0.7051537815102448,-0.2163356230072352,1.4782375833116308
1744927512587967500,13.010967529296876,0.30729479025707523,-0.6399297675812072,-0.2160619795975389,0.314796707876698,-0.7049955895225025,-0.21630604003433598,1.4787458975645178
1744927512597926400,13.020926513671874,0.3047606314172417,-0.6400823557118536,-0.21598393067726968,0.3173357907410594,-0.7048548881324121,-0.21639119831342837,1.4791607494196275
1744927512607884300,13.03088427734375,0.3011851103487349,-0.6402098094012032,-0.2158272395858869,0.32077589470917606,-0.7047661542001666,-0.2164596139061918,1.4794647775367233
1744927512617843500,13.040843505859375,0.2995236919285716,-0.6403268224336325,-0.21564165165289095,0.3220192651615245,-0.704745284035533,-0.21636624709505772,1.4796578887246472
1744927512627802400,13.05080224609375,0.29912419693656184,-0.6403359865187948,-0.215526160829431,0.322099780079765,-0.7048027762945384,-0.21626677466299415,1.4795885942871112
1744927512637761500,13.060761474609375,0.29571292560070334,-0.640246302584631,-0.21536932575395926,0.3253745462106647,-0.704913337497792,-0.2163284597015127,1.4793023482168557
1744927512647719400,13.070719482421875,0.2929659225792484,-0.6400787966738346,-0.21527370741616814,0.32811606451627967,-0.7050677449951275,-0.21641600982501288,1.4788420222015044
1744927512657678600,13.0806787109375,0.29516955744152557,-0.6399080712878581,-0.21523964116147246,0.3255995715871715,-0.7052887199957512,-0.21623448522961727,1.4782901616694035
1744927512667637500,13.090637451171874,0.29697880849823705,-0.6397522189822711,-0.21524433529043002,0.3236340475182174,-0.7054636686161945,-0.216120164893951,1.4778239115085885
1744927512677596700,13.1005966796875,0.2952937708150135,-0.6395929309582662,-0.21521879466713226,0.32542599938300754,-0.7055874598727001,-0.21621315064332416,1.4774218537452117
1744927512687554600,13.110554443359375,0.2962159150810057,-0.6394249762935996,-0.21536472446041371,0.32487647035168754,-0.7056642941318825,-0.21631401615205575,1.4770770926663241
1744927512697513500,13.120513427734375,0.30056064044203745,-0.6394240880251867,-0.2155556624796313,0.32067738431545456,-0.7056350741969631,-0.21622165917799166,1.4771216363419348
1744927512707472600,13.13047265625,0.3044833550653712,-0.6394789973928982,-0.2157555765101157,0.31696869764465846,-0.7055406340446844,-0.21616798278171892,1.4773356599757854
1744927512717431600,13.140431640625,0.3066670346112549,-0.6395260268949993,-0.2160020580692663,0.3153246950497794,-0.7053860750167006,-0.21628715659169587,1.4776224090377146
1744927512727389700,13.1503896484375,0.30774530179569076,-0.6396364469568245,-0.21614178970578024,0.31456469110302504,-0.7052191332685096,-0.21636540733963772,1.4780153747587865
1744927512737348600,13.1603486328125,0.309632449195891,-0.6397996542341482,-0.21621059786893163,0.3126917630264743,-0.7050668736848764,-0.21631043427612934,1.478462941914719
1744927512747307500,13.1703076171875,0.31042460569874736,-0.6399333037755648,-0.21623541838009638,0.31188977407396956,-0.7049462875167313,-0.2162830458657535,1.4788217923405862
1744927512757266400,13.180266357421875,0.3076995550347031,-0.6400852437784869,-0.21612064770896158,0.31452659299425784,-0.7048256600659925,-0.216341640815313,1.479208871307648
1744927512767224600,13.190224609375,0.30480434822014296,-0.6402082907213164,-0.21595935258967822,0.31720386166099296,-0.7047577598820279,-0.2163595485058491,1.4794766778038133
1744927512777183500,13.20018359375,0.3033274862937665,-0.6402743626482247,-0.21579344255437544,0.3183102753081581,-0.7047740652741815,-0.21627664361001595,1.4795472824212814
1744927512787142400,13.210142333984376,0.30053774151547863,-0.6401961875793074,-0.2155887541667321,0.32075005161287723,-0.7049180708926376,-0.21624286491913047,1.4792305534706642
1744927512797101600,13.2201015625,0.2970968047851802,-0.6400675868079531,-0.21542105700210054,0.3240262948875477,-0.7050696103000071,-0.2162963454651786,1.4788289720255132
1744927512807059500,13.2300595703125,0.2957453072001263,-0.6399322895691605,-0.21529346031741814,0.3251301074091955,-0.7052446039281212,-0.21625312427919685,1.4783876427561085
1744927512817018600,13.2400185546875,0.29542787137047477,-0.6398185118327304,-0.2152086485243859,0.325227897342209,-0.7053944577594942,-0.21618580195343096,1.4780157932180966
1744927512826977500,13.2499775390625,0.29599898212045617,-0.6397071645339875,-0.21522853385872845,0.3246697528075161,-0.7054936984670523,-0.216171672536113,1.477718345743928
1744927512836936400,13.2599365234375,0.29812936270017054,-0.6395892054677601,-0.21534174515991006,0.3226825755084105,-0.7055722054743371,-0.2161518317675071,1.4774431732905637
1744927512846894600,13.26989453125,0.30103112577638175,-0.6395962887846675,-0.21551638040590992,0.32002401554249765,-0.7055152366879232,-0.21614239483591277,1.4775349322929234
1744927512856853500,13.279853515625,0.3039008463677094,-0.6396882453669698,-0.21570504644237892,0.3174411000092336,-0.7053719847735699,-0.2161497401839203,1.4778706359673042
1744927512866812400,13.2898125,0.3066586968843644,-0.639804671073636,-0.21589239176319924,0.3149777056534246,-0.705204561588188,-0.21616442425610274,1.4782739164103944
1744927512876771300,13.299771240234374,0.3092463574890777,-0.6399262488901537,-0.2160905879257427,0.3127381058947068,-0.7050213778051133,-0.2162042357581708,1.4787069839889038
1744927512886729500,13.3097294921875,0.31003221675541565,-0.6400567739703406,-0.21616545034963655,0.3120989565434653,-0.7048712062515171,-0.21623242761750808,1.4791033212376625
1744927512896688400,13.3196884765625,0.309866259177982,-0.6401488260157319,-0.21622636113564717,0.3124669479601358,-0.7047450204034816,-0.21631035841752005,1.4794124469901122
1744927512906647600,13.3296474609375,0.308977006060549,-0.6401950558237538,-0.21620025532605863,0.3133612710878133,-0.7047013376415329,-0.21634166194432147,1.4795382360850664
1744927512916606500,13.3396064453125,0.30744506535363497,-0.6401602002335982,-0.21613369333481805,0.31484190089156205,-0.704743947660079,-0.21637255218155524,1.4794283673828617
1744927512926564400,13.349564453125,0.30479809857287077,-0.6401106578844288,-0.21597507290916432,0.31726442425782064,-0.704835693852573,-0.21637852021900394,1.4792265067922827
1744927512936523500,13.3595234375,0.30233394227627725,-0.640040657672638,-0.21581262468676318,0.31947679070690255,-0.70495192603893,-0.21636902088678825,1.4789612413838278
1744927512946482400,13.369482421875,0.29992677500997034,-0.6399680866878384,-0.21567428207826328,0.3217036170046873,-0.7050559404744691,-0.216383013778313,1.4787106004597486
