time,seconds_elapsed,z,y,x
1745104591287076000,74.893076171875,0.34535980224609375,0.012665408663451672,0.4271078407764435
1745104591297033000,74.90303295898437,0.7390117645263672,0.5313642621040344,-0.261822372674942
1745104591306989800,74.91298974609376,0.3764488399028778,-0.2223491072654724,-0.8315266966819763
1745104591316947000,74.92294702148438,-0.45050981640815735,-0.6326873898506165,-0.8114587068557739
1745104591326903800,74.93290380859375,-0.9873468279838562,-0.29009565711021423,-0.10112497210502625
1745104591336861000,74.94286083984375,-1.153302550315857,-0.38694870471954346,0.7292802929878235
1745104591346818000,74.95281811523438,-1.2323168516159058,-0.8037813901901245,0.4868025481700897
1745104591356775200,74.96277514648438,-1.123514175415039,-0.8088307976722717,-0.2930319905281067
1745104591366731800,74.97273168945313,-0.9228066205978394,0.02655726857483387,-0.38083896040916443
1745104591376689000,74.98268896484375,-0.746277928352356,0.5852439999580383,0.1981269121170044
1745104591386646000,74.99264599609376,-0.44298386573791504,0.8752832412719727,0.7314547300338745
1745104591396603000,75.00260278320313,-0.12867332994937897,0.6350075602531433,0.7590405344963074
1745104591406560000,75.01256005859375,-0.1134287416934967,-0.3738112151622772,0.12386204302310944
1745104591416517000,75.02251708984375,-0.32406455278396606,-0.12747441232204437,-0.4108690023422241
1745104591426473700,75.0324736328125,-0.12696926295757294,0.49025875329971313,-0.045771270990371704
1745104591436430800,75.04243090820313,0.1731165200471878,0.28895893692970276,0.4329761564731598
1745104591446388000,75.05238793945313,0.3046281337738037,-0.0966373011469841,0.25824710726737976
1745104591456344800,75.0623447265625,0.35558372735977173,0.2867891788482666,-0.2180962860584259
1745104591466302000,75.07230200195312,0.3789834976196289,0.29980364441871643,-0.4811471104621887
1745104591476259000,75.08225903320313,0.5080938339233398,0.05743681266903877,-0.39302071928977966
1745104591486216000,75.0922158203125,0.46502214670181274,-0.2872425615787506,0.009262222796678543
1745104591496172800,75.1021728515625,0.2976725697517395,-0.3132230341434479,0.19419345259666443
1745104591506130000,75.1121298828125,0.2195000797510147,-0.14742359519004822,-0.07028068602085114
1745104591516087000,75.12208715820313,0.29936057329177856,0.03851618245244026,-0.29150068759918213
1745104591526044000,75.1320439453125,0.2480839192867279,-0.1410490870475769,-0.0897560715675354
1745104591536001000,75.1420009765625,-0.03967570140957832,-0.16983598470687866,0.3521829843521118
1745104591545958100,75.15195825195312,-0.467135488986969,-0.12344751507043839,0.7281699180603027
1745104591555914800,75.16191479492187,-0.5840663909912109,-0.3776789903640747,0.5860247611999512
1745104591565871900,75.17187182617188,-0.5613572001457214,-0.45932430028915405,0.11141575127840042
1745104591575829000,75.1818291015625,-0.7465806007385254,-0.3565462529659271,-0.024175096303224564
1745104591585785900,75.19178588867187,-0.7536346912384033,0.058475617319345474,0.11436177790164948
1745104591595743000,75.20174291992187,-0.4307732880115509,0.4690905809402466,0.25772824883461
1745104591605700000,75.2117001953125,-0.07796044647693634,0.7697784900665283,0.16705471277236938
1745104591615657000,75.22165698242188,0.18155315518379211,0.595994770526886,-0.1734623908996582
1745104591625613800,75.23161376953125,0.3378612995147705,0.15827776491641998,-0.38589030504226685
1745104591635571000,75.24157104492187,0.4066893756389618,0.030202362686395645,-0.17183607816696167
1745104591645527800,75.25152783203124,0.4754485785961151,-0.04277176409959793,0.010013031773269176
1745104591655485000,75.26148486328125,0.3699716627597809,-0.26972874999046326,-0.038536395877599716
1745104591665442000,75.27144213867187,0.17779338359832764,-0.32021427154541016,-0.1747305542230606
1745104591675399000,75.28139892578125,0.07452613115310669,-0.10906501114368439,-0.4126072824001312
1745104591685355800,75.29135571289062,0.013586695306003094,0.006417975295335054,-0.3506479263305664
1745104591695314000,75.30131396484374,-0.04428325966000557,-0.06958038359880447,0.08397062867879868
1745104591705271000,75.31127099609375,-0.08173301070928574,-0.19002360105514526,0.22444984316825867
1745104591715228000,75.32122778320313,-0.2197289615869522,-0.1432315856218338,0.174549400806427
1745104591725185000,75.33118505859375,-0.26759275794029236,-0.0036600606981664896,0.18989618122577667
1745104591735142000,75.34114184570312,-0.11789165437221527,-0.019307196140289307,0.12820538878440857
1745104591745098800,75.3510986328125,-0.10817310959100723,-0.1865110546350479,0.22933419048786163
1745104591755055900,75.36105590820313,-0.1636078655719757,0.04625695198774338,0.39991843700408936
1745104591765013000,75.37101293945312,-0.14504298567771912,0.05527519807219505,0.35914376378059387
1745104591774970000,75.38097021484376,-0.1020640879869461,-0.08567233383655548,0.15706655383110046
1745104591784927000,75.39092700195313,-0.04282449558377266,-0.11298154294490814,-0.10725432634353638
1745104591794883800,75.4008837890625,-0.046596597880125046,-0.08172295987606049,-0.22080299258232117
1745104591804841000,75.41084106445312,-0.08524207770824432,-0.01958753913640976,-0.18028345704078674
1745104591814797800,75.4207978515625,-0.04437560960650444,0.06520910561084747,-0.1859125792980194
1745104591824755000,75.4307548828125,0.03166880086064339,0.12331998348236084,-0.16891363263130188
1745104591834712000,75.44071215820313,0.18032805621623993,0.24259312450885773,-0.3312796354293823
1745104591844669000,75.4506689453125,0.2834295928478241,0.16501818597316742,-0.42642393708229065
1745104591854626000,75.4606259765625,0.2854067385196686,0.11348574608564377,-0.04534343630075455
1745104591864583000,75.4705830078125,0.32143309712409973,0.13028348982334137,0.25245627760887146
1745104591874539800,75.48053979492188,0.20956966280937195,-0.07057449966669083,0.23167215287685394
1745104591884497000,75.49049682617188,0.014655225910246372,0.011038878001272678,0.2891054153442383
1745104591894454000,75.5004541015625,-0.08921897411346436,0.02618054673075676,0.297605961561203
1745104591904411000,75.51041088867187,-0.14733390510082245,-0.26270097494125366,0.2132628709077835
1745104591914368000,75.52036791992188,-0.2822273075580597,-0.22676880657672882,0.2527652680873871
1745104591924324900,75.53032495117188,-0.3559136688709259,-0.01466100849211216,0.24870672821998596
1745104591934281700,75.54028173828125,-0.3275928199291229,-0.01995803415775299,0.10694772750139236
1745104591944238800,75.55023876953125,-0.24125613272190094,-0.10410911589860916,-0.055172406136989594
1745104591954196000,75.56019604492188,-0.09887714684009552,-0.07385134696960449,-0.2479943186044693
1745104591964153000,75.57015307617188,-0.053595930337905884,-0.023037347942590714,-0.3289450705051422
1745104591974110000,75.58010986328125,-0.0051050931215286255,0.14565978944301605,-0.28661227226257324
1745104591984067000,75.59006713867187,0.15170249342918396,0.20272676646709442,-0.28775230050086975
1745104591994024000,75.60002392578124,0.25040963292121887,0.17648372054100037,-0.27303674817085266
1745104592003980800,75.60998071289063,0.28439393639564514,0.12076310068368912,-0.244667187333107
1745104592013938000,75.61993798828125,0.2827454209327698,0.05680569261312485,-0.19722697138786316
1745104592023895000,75.62989501953125,0.16443811357021332,0.044064369052648544,0.11058247089385986
1745104592033852000,75.63985180664062,0.0707334578037262,0.10271117091178894,0.38982316851615906
1745104592043809000,75.64980908203125,0.005109826102852821,-0.04665838181972504,0.32399946451187134
1745104592053766000,75.65976586914063,-0.09812814742326736,-0.1622113287448883,0.184716135263443
1745104592063722800,75.66972265625,-0.20570358633995056,-0.19776639342308044,0.1700669825077057
1745104592073680000,75.67967993164062,-0.25720807909965515,-0.17146554589271545,0.16973115503787994
1745104592083637000,75.68963696289063,-0.26910388469696045,-0.02963465452194214,0.19784791767597198
1745104592093593900,75.69959375,-0.1919792741537094,0.0335397832095623,0.14414288103580475
1745104592103551000,75.70955102539062,-0.08737573027610779,-0.058899473398923874,-0.032696641981601715
1745104592113508000,75.71950805664062,-0.028975272551178932,-0.09925594925880432,-0.11221224069595337
1745104592123464700,75.72946459960937,0.003639998845756054,0.052186887711286545,-0.13546216487884521
1745104592133421800,75.739421875,0.03160824999213219,0.13271501660346985,-0.2044454962015152
1745104592143379000,75.74937890625,0.09801219403743744,0.11651904881000519,-0.2516616880893707
1745104592153336000,75.75933618164062,0.15052521228790283,0.04321607947349548,-0.20600123703479767
1745104592163293000,75.76929296875,0.1140536367893219,-0.010064605623483658,-0.14937938749790192
1745104592173250000,75.77925,0.044428750872612,0.011382628232240677,-0.10380816459655762
1745104592183207000,75.78920703125,-0.028799153864383698,0.027102850377559662,-0.061527907848358154
1745104592193163800,75.79916381835938,-0.021015265956521034,0.04416945204138756,-0.04322400316596031
1745104592203121000,75.80912084960937,0.05642734095454216,0.023900475353002548,0.08844978362321854
1745104592213078000,75.819078125,0.07607773691415787,0.014081665314733982,0.22106188535690308
1745104592223035000,75.82903491210938,0.06901738047599792,0.13042694330215454,0.2020537406206131
1745104592232991500,75.83899145507813,0.11061196029186249,0.12959229946136475,0.1601608842611313
1745104592242948600,75.84894848632813,0.1294000893831253,-0.05931345745921135,0.060515619814395905
1745104592252905500,75.85890551757812,-0.011122672818601131,-0.17786432802677155,0.07488417625427246
1745104592262862300,75.8688623046875,-0.17981098592281342,-0.0337032675743103,0.2564445734024048
1745104592272819500,75.8788193359375,-0.22261011600494385,-0.12204457819461823,0.1491125226020813
1745104592282776300,75.8887763671875,-0.21476314961910248,-0.19077080488204956,-0.06819068640470505
1745104592292733400,75.8987333984375,-0.18495066463947296,-0.08771846443414688,-0.13426664471626282
1745104592302690600,75.90869067382812,-0.06983821094036102,-0.07445840537548065,-0.3582260012626648
1745104592312647400,75.9186474609375,-0.04520157724618912,-0.09583906084299088,-0.36803948879241943
1745104592322604500,75.9286044921875,-0.014379313215613365,0.15136845409870148,0.024362098425626755
1745104592332561400,75.9385615234375,0.12032683938741684,0.12099990248680115,0.025512050837278366
1745104592342518300,75.94851831054687,0.17019079625606537,0.07203494012355804,-0.23708699643611908
1745104592352476400,75.95847631835937,0.11299646645784378,0.19451984763145447,-0.15146875381469727
1745104592362433500,75.96843359375,0.1625026911497116,0.1865129917860031,-0.0024676797911524773
1745104592372390400,75.97839038085938,0.20485946536064148,-0.03613979369401932,0.14538489282131195
1745104592382347300,75.98834716796875,0.09182801842689514,-0.09892426431179047,0.35020196437835693
1745104592392304400,75.99830444335937,-0.05952688679099083,0.030706435441970825,0.20939691364765167
1745104592402261500,76.00826147460937,-0.08136957138776779,0.027196543291211128,0.017284555360674858
1745104592412218400,76.01821826171874,-0.029522355645895004,-0.04814162105321884,0.11180360615253448
1745104592422175500,76.02817553710938,-0.00804448127746582,-0.15350204706192017,0.025831611827015877
1745104592432132600,76.03813256835937,-0.06590884178876877,0.027257874608039856,-0.10313010215759277
1745104592442089500,76.04808935546875,-0.06655292212963104,0.22228938341140747,-0.020093649625778198
1745104592452046300,76.05804638671874,0.11303547769784927,0.027533747255802155,-0.09666565805673599
1745104592462003500,76.06800341796875,0.08918870985507965,-0.1703232377767563,-0.07368764281272888
1745104592471960600,76.07796069335937,-0.12963499128818512,0.012100107967853546,0.050364524126052856
1745104592481917400,76.08791748046875,-0.20109912753105164,-0.013113165274262428,-0.1181740090250969
1745104592491874600,76.09787451171874,-0.16230805218219757,-0.1451984941959381,-0.17387507855892181
1745104592501831400,76.10783154296875,-0.15504302084445953,-0.16677974164485931,-0.022289572283625603
1745104592511788300,76.11778833007813,-0.17296209931373596,-0.09052358567714691,-0.039103973656892776
1745104592521745400,76.12774536132812,-0.13968691229820251,0.06983564049005508,-0.012577002868056297
1745104592531702500,76.13770263671876,-0.014170542359352112,0.10226255655288696,0.031542520970106125
1745104592541659400,76.14765942382813,0.14844800531864166,0.028012331575155258,-0.1776198297739029
1745104592551616500,76.15761645507813,0.21984362602233887,0.19325853884220123,-0.19301103055477142
1745104592561573600,76.16757373046875,0.24710576236248016,0.29721781611442566,0.0978790894150734
1745104592571530200,76.1775302734375,0.33803755044937134,0.1410047858953476,0.2468765676021576
1745104592581487400,76.1874873046875,0.30994051694869995,-0.05902128294110298,0.17225350439548492
1745104592591444500,76.19744458007813,0.15175460278987885,0.01693446934223175,-0.019641902297735214
1745104592601401300,76.2074013671875,0.019165625795722008,0.15639153122901917,-0.13231778144836426
1745104592611358500,76.2173583984375,-0.060827210545539856,0.03316440433263779,0.06816871464252472
1745104592621315600,76.22731567382813,-0.0533822737634182,-0.13715295493602753,0.21706393361091614
1745104592631272400,76.2372724609375,-0.14884328842163086,-0.24648530781269073,0.07964136451482773
1745104592641229300,76.24722924804688,-0.31719985604286194,-0.22066867351531982,-0.13567017018795013
1745104592651186400,76.2571865234375,-0.3422516882419586,-0.10187383741140366,-0.30994874238967896
1745104592661143600,76.2671435546875,-0.2943972945213318,-0.11655072867870331,-0.26981624960899353
1745104592671100400,76.27710034179688,-0.23800885677337646,-0.06180519238114357,0.022976217791438103
1745104592681057500,76.2870576171875,-0.07333339005708694,0.10949601233005524,0.14883054792881012
1745104592691014700,76.2970146484375,0.10814079642295837,0.11602209508419037,0.0283691193908453
